         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       60    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:358(__call__)
       86    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       18    0.000    0.000    0.019    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:378(check_unicode)
       18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:2045(visit_select)
       58    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:539(submit)
      118    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
     2254    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:77(_stage1)
      141    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:584(expire)
        6    0.000    0.000    0.004    0.001 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:786(_request_authentication)
       78    0.000    0.000    0.251    0.003 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:324(_query)
     61/2    0.000    0.000    0.056    0.028 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
       78    0.000    0.000    0.243    0.003 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:720(_read_query_result)
      178    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\position.py:124(update)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:301(makefile)
      288    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:264(get_column_length)
       38    0.000    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:860(_try_exec_market)
       20    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:774(buy)
      570    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:514(getposition)
      144    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:233(__init__)
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:981(_init_statement)
      144    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\position.py:74(set)
      150    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:517(_colnames_from_description)
      110    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:169(_periodrecalc)
       12    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
      174    0.000    0.000    0.007    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:854(notify)
       18    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:1799(_label_select_column)
    58/40    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:398(cancel)
        6    0.000    0.000    0.456    0.076 C:\Program Files\Python38\lib\site-packages\backtrader\feeds\mysql.py:25(__init__)
      252    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:121(qbuffer)
   143/38    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:174(getwidth)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\six.py:21(<module>)
      777    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1544(<genexpr>)
       83    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:928(_try_exec_stop)
       96    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:727(__init__)
    24/18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:193(listen)
       66    0.000    0.000    0.163    0.002 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1149(_read_result_packet)
       60    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      975    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       78    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:341(_do_get_result)
   102/36    0.000    0.000    0.039    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\indicator.py:51(__call__)
      116    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:527(_take_children)
       45    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:313(inspect_formatargspec)
      152    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      580    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\sre_parse.py:254(get)
      584    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:1123(_process_order_history)
      116    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:453(submit)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:599(_bracketize)
       66    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:308(__init__)
      380    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:112(updateminperiod)
       82    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:764(getdatabyname)
     59/2    0.000    0.000    0.054    0.027 <frozen importlib._bootstrap_external>:777(exec_module)
       84    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:281(_inspect_func_args)
     1155    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:202(notify_cashvalue)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
       18    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:810(visit_label)
      174    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:216(clone)
       54    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:530(_dialect_info)
      339    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:441(isbuy)
        5    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\enum.py:129(__new__)
     1044    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:132(prenext)
       12    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
      332    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\weakref.py:422(__contains__)
       78    0.000    0.000    0.253    0.003 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:151(execute)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:2826(__init__)
      150    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:615(_merge_cols_by_none)
       36    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:496(<listcomp>)
      242    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      204    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:417(alive)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
       18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:527(__init__)
     56/9    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\sre_parse.py:435(_parse_sub)
       58    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       54    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:953(__getattr__)
     1155    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:206(notify_fund)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:973(_get_server_information)
       58    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:554(transmit)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1364(visit_typeclause)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:143(_update)
       78    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:135(mogrify)
      120    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:166(_notify_trade)
       19    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\dateintern.py:73(Localizer)
      387    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:697(_storenotify)
       58    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:592(submit_accept)
     1091    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:141(<lambda>)
      150    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:89(_nextset)
       67    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\re.py:289(_compile)
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1470(_next_writers)
       84    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:64(__set__)
        6    0.000    0.000    0.114    0.019 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:183(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       36    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:793(_init_metadata)
       59    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
    50/20    0.000    0.000    0.056    0.003 {built-in method builtins.__import__}
      654    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:131(minbuffer)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:69(__init__)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:629(_ocoize)
       36    0.000    0.000    0.239    0.007 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:1170(_execute_text)
       20    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:654(buy)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      384    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:71(_get_db)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      240    0.000    0.000    0.000    0.000 {method 'unpack_from' of 'Struct' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:69(dopostinit)
     12/6    0.000    0.000    0.228    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:70(__init__)
       50    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:166(update_subclass)
       24    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1167(constructor_copy)
      410    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:369(get_cash)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:648(__connect)
       96    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:376(_makeoperation)
      440    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      469    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:103(_stored_in_collection_multi)
      422    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:374(_update)
      186    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:546(<listcomp>)
      174    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:212(markpending)
       14    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:132(decorate)
